(21, 3324, 79, 12599)
(5956, 19, 5891, 74)
(40, 11509, 74, 4232)
(13468, 52, 353, 147)
(108, 14620, 336, 22)
(7282, 97, 22, 4120)
(118, 1766, 12700, 23)
(1591, 98, 47, 14604)
(442, 50, 11123, 62)
(22, 3091, 79, 13102)
(8712, 27, 6408, 74)
(52, 15725, 64, 1159)
(13266, 76, 20, 92)
(115, 15005, 2697, 23)
(4547, 96, 21, 8770)
(113, 2143, 12325, 29)
(542, 117, 43, 14467)
(1242, 17, 9544, 58)
(26, 7831, 77, 10359)
(10828, 25, 2874, 74)
(68, 15302, 67, 2016)
(12652, 71, 39, 601)
(106, 10959, 1710, 20)
(7720, 102, 27, 6626)
(116, 421, 13373, 41)
(164, 95, 64, 15310)
(2394, 17, 10085, 58)
(29, 6595, 78, 11873)
(12206, 36, 3815, 73)
(84, 16697, 120, 412)
(13459, 65, 16, 261)
(112, 11892, 5729, 20)
(5193, 101, 25, 11305)
(127, 603, 13382, 35)
(38, 587, 58, 15040)
(4264, 19, 8139, 65)
(33, 5730, 76, 7885)
(10378, 33, 1229, 74)
(64, 16659, 78, 39)
(12789, 86, 16, 1627)
(116, 6289, 4657, 19)
(2988, 97, 35, 9738)
(188, 813, 12494, 53)
(20, 415, 77, 15264)
(6560, 18, 8724, 60)
(28, 11274, 76, 3512)
(12100, 49, 1669, 70)
(82, 16601, 791, 89)
(11652, 83, 18, 923)
(115, 7344, 9673, 23)
(1498, 99, 32, 13455)
(468, 78, 13003, 46)
(47, 2414, 74, 13133)
(4003, 17, 9277, 73)
(32, 10118, 73, 5075)
(13123, 45, 282, 72)
(96, 15836, 419, 22)
(9922, 94, 17, 3224)
(112, 2927, 8214, 21)
(3463, 100, 28, 14632)
(158, 148, 11314, 59)
(20, 1661, 79, 14292)
(5727, 22, 6823, 67)
(37, 14456, 75, 2172)
(13563, 40, 617, 69)
(103, 16467, 169, 32)
(7878, 91, 20, 1908)
(116, 3841, 12244, 25)
(1863, 91, 42, 14403)
(354, 16, 11872, 55)
(21, 1248, 79, 11933)
(8227, 21, 7598, 75)
(47, 13864, 67, 3117)
(13654, 60, 39, 70)
(92, 13024, 1761, 20)
(10316, 90, 19, 5361)
(112, 4427, 11548, 23)
(717, 92, 37, 15243)
(992, 17, 10141, 60)
(24, 4665, 78, 12843)
(10486, 30, 3730, 74)
(37, 13383, 69, 717)
(13672, 58, 56, 172)
(104, 13009, 1607, 20)
(7059, 100, 19, 11149)
(118, 788, 13583, 34)
(89, 459, 66, 15211)
(3202, 16, 9979, 60)
(30, 5529, 77, 7448)
(9387, 32, 3303, 74)
(55, 16782, 180, 713)
(13291, 84, 16, 1833)
(111, 6587, 6621, 19)
(4070, 100, 25, 10103)
(141, 938, 13593, 30)
(22, 324, 61, 15359)
(5150, 17, 10388, 59)
(25, 10564, 76, 9568)
(10993, 28, 1121, 70)
(68, 16463, 82, 104)
(12549, 79, 15, 826)
(114, 8442, 4581, 18)
(2747, 100, 22, 13113)
(199, 153, 12775, 42)
(170, 142, 75, 15575)
(2314, 16, 9068, 71)
(27, 8380, 76, 6151)
(11983, 39, 2133, 73)
(78, 16641, 64, 498)
(11853, 70, 17, 2259)
(114, 10901, 8290, 19)
(6257, 101, 28, 10539)
(119, 469, 13610, 31)
(87, 656, 66, 15450)
(3005, 18, 10156, 59)
(29, 5682, 76, 9902)
(12475, 31, 893, 71)
(84, 16854, 99, 137)
(11457, 82, 15, 630)
(108, 7506, 4866, 18)
(5548, 100, 23, 12630)
(123, 1358, 13388, 39)
(56, 184, 75, 15434)
(3434, 16, 9207, 66)
(29, 8631, 76, 7743)
(12686, 39, 2425, 74)
(51, 15603, 65, 967)
(13473, 69, 29, 1335)
(108, 11052, 7389, 18)
(5142, 101, 26, 8496)
(125, 511, 13696, 46)
(43, 644, 62, 15693)
(4005, 16, 10369, 57)
(22, 5792, 78, 11263)
(9941, 32, 1028, 72)
(58, 16763, 93, 261)
(13070, 83, 15, 387)
(111, 13178, 4781, 19)
(3810, 99, 22, 11790)
(149, 1028, 13456, 36)
(340, 304, 52, 15336)
(1697, 17, 8829, 66)
(25, 10683, 76, 7435)
(11522, 29, 1686, 74)
(73, 16620, 65, 718)
(12318, 79, 15, 1729)
(113, 8297, 3371, 18)
(6765, 100, 31, 9861)
(118, 1475, 13240, 53)
(81, 192, 73, 15430)
(3343, 17, 9343, 60)
(30, 10011, 76, 8883)
(13040, 45, 1934, 69)
(93, 15678, 715, 45)
(9800, 80, 17, 1593)
(111, 7387, 10079, 18)
(2965, 98, 32, 14403)
(196, 67, 12954, 54)
(19, 2670, 75, 15343)
(6965, 17, 9001, 74)
(42, 11161, 71, 2729)
(13729, 49, 105, 69)
(89, 14866, 1127, 33)
(10432, 97, 18, 7007)
(112, 1444, 11347, 25)
(539, 95, 37, 14617)
(1422, 21, 10106, 57)
(25, 4412, 77, 10672)
(11530, 29, 3104, 74)
(41, 16776, 66, 1745)
(13749, 57, 32, 888)
(105, 13134, 2182, 18)
(5478, 99, 28, 8452)
(126, 744, 13504, 28)
(30, 527, 71, 15635)
(4763, 18, 9559, 59)
(24, 6144, 76, 9466)
(11333, 34, 2106, 69)
(73, 16931, 63, 52)
(12085, 88, 17, 1429)
(113, 4904, 9654, 18)
(1753, 101, 31, 14215)
(424, 399, 13079, 52)
(43, 984, 75, 15335)
(4269, 20, 8982, 61)
(32, 13880, 71, 2726)
(13458, 60, 101, 69)
(99, 16599, 1143, 33)
(8263, 91, 18, 7049)
(113, 3325, 11283, 25)
(1772, 93, 37, 14608)
(415, 15, 12339, 57)
(20, 2035, 77, 10764)
(9023, 23, 3238, 74)
(53, 15372, 67, 1828)
(13266, 69, 34, 829)
(109, 10302, 2153, 18)
(8681, 94, 19, 8304)
(112, 2134, 13541, 27)
(185, 131, 70, 15591)
(2427, 16, 9614, 58)
(27, 9029, 77, 9686)
(12463, 41, 2318, 74)
(86, 16312, 63, 66)
(13407, 77, 16, 1284)
(109, 8351, 9558, 18)
(3754, 99, 31, 14283)
(162, 80, 13017, 53)
(19, 278, 76, 15310)
(6426, 17, 8984, 61)
(39, 11170, 76, 2630)
(12470, 48, 89, 69)
(86, 14823, 1284, 29)
(10787, 97, 18, 2185)
(112, 5843, 11498, 25)
(734, 95, 37, 14614)
(1062, 27, 12380, 57)
(23, 3960, 78, 11001)
(6108, 28, 3318, 74)
(38, 12846, 67, 1933)
(13745, 55, 36, 72)
(104, 13546, 2029, 17)
(6468, 99, 19, 8040)
(118, 984, 12212, 26)
(70, 93, 67, 14642)
(672, 17, 9949, 57)
(22, 4800, 77, 10658)
(9989, 30, 2805, 74)
(60, 16726, 65, 111)
(12700, 83, 23, 916)
(111, 12609, 2569, 17)
(2670, 100, 29, 8467)
(114, 656, 13396, 48)
(99, 617, 72, 15632)
(3153, 18, 9408, 59)
(29, 12948, 76, 3348)
(13040, 35, 1846, 70)
(92, 16758, 804, 51)
(9596, 89, 17, 1553)
(111, 4120, 10564, 24)
(2524, 91, 34, 14447)
(270, 194, 12550, 56)
(20, 1680, 78, 14817)
(8157, 22, 3445, 74)
(48, 15021, 67, 1961)
(13382, 68, 35, 72)
(95, 15678, 2184, 17)
(9010, 94, 19, 8616)
(111, 2051, 12734, 28)
(207, 142, 45, 14862)
(2353, 16, 9424, 60)
(27, 9433, 77, 9037)
(12439, 26, 1985, 74)
(49, 16286, 63, 1043)
(13358, 78, 15, 1521)
(107, 7978, 3851, 18)
(3919, 98, 32, 10187)
(154, 1130, 12825, 54)
(19, 308, 76, 15037)
(6132, 17, 8701, 63)
(26, 11007, 76, 8070)
(11990, 46, 1422, 69)
(79, 15195, 72, 34)
(11507, 82, 17, 1755)
(112, 7010, 10794, 18)
(1314, 98, 34, 14395)
(586, 57, 12805, 54)
(32, 2864, 77, 15338)
(4553, 17, 8804, 75)
(32, 11185, 71, 2916)
(13504, 47, 94, 70)
(98, 15092, 1117, 43)
(8607, 96, 18, 6209)
(112, 6490, 11078, 24)
(2021, 97, 35, 14416)
(355, 35, 12572, 55)
(20, 3703, 78, 11614)
(8670, 27, 3471, 74)
(50, 16476, 68, 2344)
(13259, 53, 42, 561)
(107, 13789, 1872, 17)
(8996, 98, 19, 7371)
(111, 1004, 12260, 25)
(223, 378, 70, 15803)
(2285, 15, 9758, 58)
(27, 5497, 77, 10416)
(12505, 32, 2304, 74)
(50, 16851, 63, 81)
(13274, 87, 15, 1190)
(107, 11496, 9921, 17)
(3470, 100, 32, 9630)
(176, 341, 12924, 53)
(19, 1157, 77, 15302)
(6981, 20, 8588, 62)
(28, 8436, 76, 2468)
(12687, 39, 1124, 69)
(88, 16279, 1590, 27)
(10362, 92, 18, 2220)
(111, 2944, 12055, 26)
(527, 98, 40, 14670)
(1375, 99, 12062, 58)
(19, 2350, 79, 14379)
(6986, 24, 7167, 74)
(42, 15785, 64, 1531)
(13674, 73, 19, 83)
(105, 14969, 3109, 17)
(5021, 96, 20, 9343)
(131, 1570, 13298, 29)
(481, 202, 49, 14997)
(1494, 16, 9055, 61)
(25, 10407, 77, 8574)
(11680, 28, 1513, 74)
(75, 16709, 73, 828)
(11744, 81, 15, 1807)
(111, 6986, 4873, 18)
(5301, 98, 23, 10745)
(126, 856, 12566, 56)
(28, 447, 78, 14909)
(4899, 18, 8120, 66)
(33, 12197, 76, 7320)
(13658, 51, 905, 70)
(100, 16881, 128, 23)
(11897, 86, 19, 2527)
(110, 5142, 12366, 19)
(1504, 93, 41, 14748)
(544, 16, 11854, 60)
(21, 1016, 79, 14118)
(9636, 20, 6759, 74)
(33, 13922, 75, 1357)
(13604, 59, 17, 89)
(99, 12346, 3338, 20)
(7728, 100, 21, 9637)
(114, 3191, 13456, 30)
(88, 96, 52, 15087)
(3305, 15, 11022, 61)
(21, 7517, 79, 7987)
(9868, 37, 1231, 74)
(59, 15645, 90, 620)
(12656, 72, 15, 223)
(109, 9361, 5956, 19)
(2365, 100, 24, 11925)
(293, 120, 13796, 38)
(67, 212, 65, 13979)
(3661, 16, 6906, 71)
(30, 10542, 75, 5622)
(13297, 46, 462, 72)
(95, 15191, 324, 19)
(8951, 83, 16, 3895)
(109, 6266, 8863, 21)
(2003, 95, 52, 13570)
(381, 23, 10956, 60)
(20, 4374, 78, 12710)
(8997, 29, 4629, 74)
(52, 13400, 71, 481)
(13145, 56, 104, 264)
(97, 13029, 1110, 18)
(8553, 100, 24, 5805)
(111, 697, 13851, 38)
(166, 91, 63, 15677)
(2544, 15, 10293, 58)
(27, 6302, 78, 11822)
(12599, 33, 3357, 72)
(51, 16895, 68, 264)
(13248, 65, 16, 463)
(106, 11271, 7615, 17)
(3693, 101, 27, 12991)
(166, 324, 13667, 43)
(19, 1183, 71, 15813)
(2357, 16, 9716, 57)
(27, 8367, 77, 4526)
(12518, 39, 258, 71)
(85, 16322, 581, 108)
(10653, 92, 17, 4764)
(109, 8684, 9969, 22)
(599, 100, 32, 14011)
(178, 87, 12907, 51)
(19, 2526, 77, 12307)
(6944, 24, 3984, 75)
(41, 15877, 69, 2917)
(13685, 48, 57, 70)
(105, 14830, 1626, 17)
(5198, 96, 18, 6787)
(110, 1461, 12175, 25)
(498, 227, 69, 15831)
(1541, 20, 9835, 57)
(25, 4679, 77, 10616)
(11867, 30, 2294, 74)
(77, 16846, 64, 91)
(13564, 84, 15, 1086)
(105, 12453, 3620, 17)
(4531, 100, 32, 9400)
(142, 485, 12900, 53)
(20, 866, 77, 15369)
(6040, 19, 8480, 62)
(37, 7700, 76, 8035)
(12294, 38, 1014, 70)
(82, 16503, 115, 25)
(10972, 91, 19, 2383)
(109, 3262, 12403, 26)
(702, 96, 42, 14779)
(1191, 104, 11777, 60)
(19, 2423, 79, 13915)
(6881, 24, 6186, 74)
(42, 16056, 74, 1006)
(13654, 76, 15, 136)
(105, 14447, 4697, 18)
(4529, 98, 23, 11309)
(144, 1059, 13837, 36)
(289, 395, 62, 15663)
(2131, 17, 10337, 58)
(27, 6084, 78, 5464)
(12693, 34, 438, 72)
(87, 16764, 399, 134)
(10170, 89, 16, 889)
(107, 3803, 9590, 22)
(2802, 100, 32, 14117)
(245, 144, 12987, 52)
(20, 2054, 77, 11992)
(8238, 23, 3847, 75)
(48, 15764, 69, 2341)
(13309, 47, 42, 70)
(96, 14916, 2082, 17)
(8671, 97, 19, 8270)
(111, 1348, 12851, 28)
(140, 275, 45, 14902)
(2917, 16, 9331, 60)
(29, 5283, 77, 8580)
(9863, 32, 1511, 74)
(60, 16895, 78, 652)
(12604, 87, 15, 2347)
(108, 11163, 5704, 19)
(2175, 101, 24, 12097)
(357, 254, 12111, 39)
(20, 1479, 79, 13823)
(4237, 21, 6775, 73)
(32, 9635, 75, 4790)
(13723, 44, 320, 159)
(99, 15467, 532, 18)
(7476, 95, 17, 5260)
(115, 1742, 13804, 23)
(1175, 188, 58, 15739)
(775, 25, 10598, 58)
(22, 4434, 78, 11599)
(10734, 29, 3473, 75)
(66, 16875, 68, 154)
(12278, 85, 32, 805)
(103, 12421, 8259, 17)
(5875, 101, 29, 8821)
(124, 431, 13414, 51)
(29, 1040, 75, 15516)
(5134, 20, 9106, 62)
(35, 8570, 77, 8012)
(13826, 40, 1308, 70)
(78, 16105, 1485, 23)
(11274, 93, 18, 2665)
(108, 2412, 12173, 27)
(834, 99, 41, 14912)
